0,1,2,3,4,5,6,7,8,9,label
-1.1077173468785808,4.158166819314766,-3.0055842397063404,-2.128301277482544,1.9909761240651471,0.5817330415648577,5.283960742842351,-1.564120335578352,-1.6830795345638248,-1.8563863699010892,3
-1.7473855704282129,2.341255924548033,0.8246697534517203,-1.5496404780360304,-0.37612952310184405,-1.1626052311809991,-0.02285323153042268,0.779212905326099,-0.606330763840439,2.439453166153497,2
1.2746245936477105,8.331432800511664,0.7963619388574007,0.967643277453966,1.2173982425591048,1.2427933802662732,0.6203572593915021,-2.547821393951027,0.9985803954807374,1.6312969312535992,2
-3.264391592463856,-1.0253251447862621,-0.8151561482706364,-1.5511207758531929,-0.3414693052643267,-1.4227133911021042,-1.750022390267809,2.708833216895606,-1.6042015349067675,0.6824843362378294,3
-1.8508459701299675,0.42397880035689123,8.657627139620521,0.38355705497956544,-4.468630880975971,0.9528569921553317,-2.272700027166879,-0.6815536729014527,-2.1101040149438144,1.6069175384686387,2
8.897185980636545,-0.7723999646909915,-6.188936855726938,0.5262483523401099,-3.122514660963773,4.513449318699922,-0.9350775655910262,-0.8460680174475915,-1.676477889699784,0.19710894730226297,4
-3.0857269330469435,-0.3690004166059696,-0.841762260714704,-0.7382818203560217,-0.004355582723932172,0.05474854605931419,4.174766429632701,-0.6908839579537587,0.7617941457171445,0.14817293968357187,4
3.412809168985353,-3.274925635703075,-2.9896055501085708,0.15282760178825902,-0.5153990867018892,-0.9174266268811925,0.5515016144337431,-1.7013736921440064,-0.29168536782432924,2.5905611637338155,4
1.5995330813363364,9.36876780096864,0.7502416203059247,-1.4860455492798565,1.1256178805194874,-2.3981719622856423,-0.733252019107438,-0.8728952826630056,-0.20418700417958188,1.0650560885482379,3
-3.273632137373377,-1.281738507032206,-0.7523208270454795,0.6121010497169104,0.043170903961374074,-0.766547719285269,2.1321026082179713,-0.28478867226329113,1.6991372511146607,-0.7175794902267655,4
-2.77069263973049,-0.1158880941503525,-1.581925532857228,-0.07376002827847032,0.6019415807116845,-0.8563894483030616,-1.2522807877283437,1.2624168233050297,1.2213896850722268,-1.7032594257778007,4
-2.7298260798654557,-0.3830197779201897,5.151400530329576,-1.623320008957033,-3.3262289145699175,0.2938632195627732,2.0876644281525603,-0.7705864945223977,-0.34931832541138297,0.09577501868169168,3
-3.3613353724750383,-1.1622454016639348,-0.5320984020897923,0.987638579568212,-0.041369124979667424,-0.02389593652334396,0.20912908816762385,0.7660218445882612,0.7036478572968081,-0.2165056039252889,2
4.411700720990128,-6.200554357892406,-1.9505360037566017,-4.012986398044559,0.40725290948982323,-1.08218165971562,-2.5949203906615086,-3.082991689251749,-0.30443994249641715,0.029033518461605103,4
-3.5668084972979632,-1.8918508116200414,0.03959461176465228,1.4563784204413577,-0.49069277332103595,4.0699894343191785,0.22986142640145146,0.0958002844913611,2.343468867339867,1.4470963799966738,3
0.0013026888707461744,-5.329104279782485,-0.4491585317270872,2.6648804197102107,1.9520454877121836,-2.466874939641669,0.012821137470371488,-3.038923895090783,0.41442124180708806,-1.0558219460687077,4
-1.131512142223506,3.4645052070802804,-2.676673505626802,0.9563757588826596,2.132306368103119,4.641390643382908,-1.951025650037633,0.5397029237912436,-1.458038508111916,4.540256057003593,4
-3.2487680031068518,-1.0302255446073296,-0.8000119574716958,-1.8118620855495944,-0.4612827769966708,0.7156173745595623,-2.8496159115324633,2.7250005016694363,-0.009246514106678412,-1.0218502263851885,2
-3.37153846119414,-1.33214680084167,-1.062634147162794,0.19091966017222173,0.1511685383351448,-2.7187873882243814,-0.36459737253352764,1.3906099103197147,0.9637954391956486,0.14685042407855114,2
-1.374915632220578,3.258208455803268,-2.9188075350286744,-0.32459487021527755,2.111542025450354,-0.03088988656682526,0.966972842047884,-0.0016194979075325336,-0.9139512556300708,-1.6289361954357955,2
-1.7921457551460331,2.3164611506463646,-1.0272574937224621,-2.2616211933797192,0.5565965940565716,-1.6387178885341849,1.790882346929977,0.2415910209608222,0.048687686452318725,0.6017139309748554,2
-3.345673266692377,-1.0748850174796665,-0.7866803636479958,-1.2226465570411655,-0.20776429730784143,-1.9385336339234922,3.1004249568914966,0.283407572640768,0.7271770469080455,0.8814623968529047,3
-3.2361199208483775,-1.332496024773543,-0.9950560617474129,0.3860582143836119,0.091401355831378,-0.7231934148115525,-0.37659973677970937,0.9556745544941817,1.9236957267402226,-0.3359614123688347,1
-2.7813805791463913,-0.16078758528125836,-1.562619152050767,0.5648878402820846,0.8137572365649327,-0.9196115548800201,-0.16795333441159693,0.8466073226092709,0.2849436758175142,2.7030935503304283,4
-1.685886047245803,2.1046027554277695,0.6680652788305559,-0.3943328970494573,-0.18373237742829837,-1.180926436365309,-0.040979477597361945,0.4474555539101944,-0.8379188072987466,4.560709021362396,3
-1.0979570475712908,4.201475227340197,-2.915699391047939,-2.1596635441221053,1.9254092636271443,3.898815508297891,0.4900106094554108,0.2523776391456434,-0.37351068586562686,-1.4260264133040683,3
-1.3688151149429824,3.335758558753154,-2.7139585864304627,0.3065615418812303,2.112696077757918,0.565539177571688,3.7004357787197315,-1.5031360860588496,-1.4988082165028223,-0.8656761174003593,3
2.929089100034794,-5.297554684734398,-1.6466026254168935,-0.8039171049468972,0.5572406969896726,-1.322224234029238,-0.5820088248876301,-2.8171724481536455,1.055931259073409,-0.12652366861802675,0
-2.001390219640734,2.002229680228132,-2.2163447101557305,0.006859682465032657,1.4672210091214264,-0.6363401666852213,0.6427851146763874,0.5002639465057759,-0.7891478379715275,-1.1160794541921126,1
-1.6668521169013175,0.8389661919433322,10.181572151317965,-2.0634048459900716,-5.757970418058632,1.4069530892190332,-2.060959361533129,-0.5757251897275247,-2.568431473398898,-2.245019193932427,4
10.068529943623021,-7.870997127540335,14.654342242871948,1.43716274592402,9.813282113447146,2.719057511086811,-0.05097098804845621,2.795298884023065,-1.6330680696148752,-2.3505251541333676,2
-3.391457587531637,-1.864923763845588,-0.5610451064244429,4.176306447936036,0.3963482358309116,2.378390621860854,0.983212565873931,-0.9555869466630059,0.9142280641914178,0.8295386764086895,1
-3.4826017649187753,-1.504939977878128,1.2100648534073106,-0.6251495204345282,-1.5083971209738958,3.84949868153677,0.4256553269571079,0.6506604509355192,-0.5394003050338771,0.8193288216494163,3
13.732330133060612,-8.760335319316217,18.66818814043705,-4.421163186019688,9.90794053300636,4.365433587959288,0.4756239975307869,1.7389416752005995,-3.8769020054035495,-1.2333655330797682,3
-3.0767646614165014,-1.3662425390374617,2.8980890124927097,3.5895009480620663,-1.4178793563994307,-1.4875228864387513,1.7483520556579435,-1.1806849478908625,-3.456619161218283,-0.6064769439005673,2
-3.728310997366726,-1.8719939387409266,-0.0802921904113939,-1.1167511415342402,-0.8964491537038541,0.13982368336750106,-0.7390809086321017,1.957317080346351,1.065767337076201,0.6322887211821083,1
-1.3607653200797778,3.326684373130813,-2.8183759814065064,0.27957616261709983,2.2062953184411676,0.17038239146843362,-0.006246039505258144,0.4441832467119167,-1.7626494138476716,0.22250270216742266,2
9.51723561398748,-4.930618268544811,-2.2238433695368216,-4.123519320863847,-0.6498524657603483,-0.5660064299784306,-2.3983716788848,-1.191442857663681,0.4266819300045489,-0.7346689819101322,2
1.2448093103064755,8.270169919280907,0.7790541394880479,0.692641281975338,1.1387305962057865,0.04151161632578183,0.6206950220356652,-2.352993621683138,0.8888236297502,0.7382417902687608,3
-3.335119730839046,-1.033790210807846,-0.8050369860350999,-1.5768652707554214,-0.2745844977798965,-1.2800882866451941,1.1335669253979643,1.1039275939794766,1.1123592511241314,0.13157082107793644,4
-3.3011457003888065,-0.9102429445589454,-0.3655723249647711,-1.2967357352250117,-0.6009513713342262,0.6626626657727935,2.9934388700302934,0.034663099778367616,0.05047979695673785,-4.090938619707258,3
2.903164785019303,10.79141340793522,4.388307195893404,4.849567509041124,0.16686073220211148,0.20436723305724377,-3.922509447127824,-2.7379109336866123,-0.22278593020165374,3.0649919438120823,2
-3.4820029204769707,-1.6681843665155636,0.7319654913272997,0.3802085208451715,-1.0332936899115772,-0.40548114684734515,-1.8457757354508122,1.7201488935283502,0.7358608052559508,-1.4658037273122257,1
-1.1154835333382422,3.8653864375738642,-1.6566835964904223,-2.3918935586161783,1.1081419384486135,-1.0108407311466892,-0.06500874571817901,0.9126614676022344,-1.3894512120878346,0.6611550503688878,2
-1.657433309926075,2.6981219213436334,-2.491982500867991,-2.327764972676025,1.3187367149416755,-0.9422299492646666,-1.5514998993461704,2.067739976046005,-3.274243059987708,-1.5632039768531947,1
-1.1398140743895788,4.167293321581068,-3.1747031502515024,-2.3895224840377804,2.118306714162161,-0.3221093999602952,1.7600675281405405,0.38916034530364524,-1.767080773012521,-0.9234280546834801,4
-0.38450554914849755,5.71167813824731,-2.0651674402127207,-2.107092202630975,1.8595464560379187,-1.0868846720802952,1.6492179043869792,-0.08509599124975602,-2.8053485657781723,-0.3233785752071614,2
-1.6639437723688653,0.8315997302502962,10.366548894205534,-1.7302492700755696,-5.7699384348416904,0.9817031503222399,0.3573777320151631,-1.5661986449291592,-4.722358090136381,0.5316888754158782,3
3.101965412381359,11.973983972757766,2.8252008198771326,-2.203741119746909,0.31279876499700043,-2.941685668041416,-1.8360892523031749,-1.53789745866747,0.829928376452973,1.4054513294835598,3
-2.6603818502901655,-0.43070668411886226,5.081552872752939,-1.3695427305558592,-3.2082859842079636,-0.5433856777562334,-1.8429283430668804,1.1477010815832296,-1.3919975788476717,0.7075458209112162,4
-3.6853977811093133,-1.889137382163572,-0.15491256344526289,-1.1454198942420968,-0.8185062442540786,-1.398246458795232,0.2372735570444081,1.847916103931213,-1.8485905458013094,2.1837972120981366,4
-2.393967537120787,0.6585502740528034,-0.7051528174893372,0.17928828778917366,0.3651223919326867,-1.2265802136513526,0.4458871053445786,0.3271433108786502,-0.04356353891338788,-0.8261608427877055,4
2.0106875075763577,-4.769298963301594,-1.7125122179813492,-1.1599078804365301,0.6457173904852505,-1.7748488207262179,-0.6585336009386368,-2.696963770093328,1.339878750279641,-0.6497944847523084,2
-0.7018036004628149,0.6420620620049634,-2.3962911231383277,-2.1022665025252536,0.3104776897869622,-0.8097068687975533,-1.3188178318019432,1.7083840654486118,-0.7645459160953325,1.3034034270784487,4
2.4025132516430205,-5.176123005729378,-1.7500526660062137,0.43621886829783957,0.730109601839462,-1.8094625851807733,-0.45092903641657844,-2.7546256610269704,1.1056558409298656,0.009805111586935443,2
-1.8593815373586449,1.856225996661137,-0.7189358668734039,0.7175843010994502,0.659305782525046,2.5249148494378395,-1.3401343886706367,0.4339617243050958,0.4204386591193248,1.6766006437256435,1
-3.2896983196569067,-1.2019587377270067,-0.8092152789612624,0.6961925416075936,0.08489457295603291,-0.35365940852683797,-0.04321916702630346,0.862946853185692,0.9196431995956758,1.752522698950896,2
-0.3004090779316973,5.739221762125831,-1.985754016447433,-1.9805391296348254,1.7770013877070638,1.0702636949660507,0.4667022902435265,0.18139340902075812,-2.6603590331539495,1.1516872647437466,3
-1.1042499763908968,4.0807169062726185,-3.1429904655435688,-2.2444095720408277,2.0957984633194884,0.7559030353077877,-0.1246314875411798,1.1552163714712311,-1.999322433552493,0.1766121335507306,2
-3.2864862659061562,-1.302726596558947,-0.8236976336249009,0.7475506761648395,0.04254068070208478,-1.0179411555873827,1.9485469852574668,-0.08199526519285469,1.7209601136374246,-1.3846403641858545,0
-3.54872798609277,-1.605460149219285,0.7904605756049188,-0.9510613331703878,-1.1816693456170604,-0.7842786528281623,0.2801302470978262,1.4325868346139885,-0.8864908634108574,3.4740149010884522,3
1.2164259646779843,8.340139459695296,0.703257821626256,0.33842471326031087,1.137625429249646,-1.0471614082245557,1.2196095400170626,-2.2957620219290735,0.20131188437961897,-0.9351389299718229,2
-0.6827614737934182,4.719353701388568,-1.9777583715191922,0.2439988668023553,2.003495415155136,-0.5985388874282984,1.5896157128837005,-0.7427833502540767,-1.3695075606757052,0.8507571085639741,1
-0.24176917425318004,5.683415671690204,-1.8378716078395294,-1.7305124616221093,1.6643215785544376,5.175977106367999,0.382888920956032,-0.6344745105218856,0.19547547727976863,0.7798709665613979,3
1.2354867089852775,8.320013420839349,0.6311236195626827,0.29613664365459624,1.194896813281639,-0.8127861239256355,1.1397970966599011,-2.3307773755485255,0.7591540151755207,-0.20045794955502547,2
-2.6978436677782476,-0.07577740610871538,-1.493187807074404,0.12970653255239115,0.597765248553579,1.260394975736477,-1.2132636949721076,0.8289405126283357,2.2848308176987993,-1.3758971678881402,1
-0.25981186519211363,5.670937631617926,-2.082269242820805,-2.272154200151287,1.718469508086404,1.6330484521095474,-0.08257929557053781,0.17703502979088667,-0.4367643668020866,-0.8458907459228383,1
0.31179963329717164,-5.30976322720833,0.45278484227717114,3.497306053059273,2.6429816783290736,-0.734958131496526,0.21994255019213782,-2.3657183622381446,0.8736850490925699,-0.8724609951919791,3
-1.1236109802608092,4.22688446825607,-2.9517237051926055,-1.8588364522140564,2.039183026681607,0.7534834317654397,1.4418951117310115,0.4449024777498516,-3.685299859106599,0.8154849001349695,4
0.18456385472947587,6.381396883529318,-0.8249022527971095,0.4440131070211882,1.669995936875976,-0.6042407763357603,-0.6779794447961365,-0.5707403592721929,-0.43760460222129494,-0.43652365699510437,3
22.467030773728382,4.984034553452848,2.2390901584626755,1.1420698439177388,-1.9472300375322014,1.357910106518475,2.689990632525951,5.322940023514232,3.513195063887175,2.082097887732314,1
-3.360662693828135,-1.2038427648669057,-0.740229013425016,0.6788498839552272,0.02264190462511476,0.24109702696987828,-0.10575328249432793,0.9402492901722682,1.1289824070420518,0.9797986710933072,2
-3.5656199101740795,-1.6226978764244036,0.8399770152660647,-0.6577873679519851,-1.1293406190685646,-1.152807163327931,1.5324823463827866,0.8794766509087434,-0.6963081985043221,2.795288314102031,4
-3.3316795274671303,-1.0521490324155935,-0.822025161274965,-1.7601247571724459,-0.3268898433237082,-2.2319869352064976,0.6723758902247684,1.5508075823902416,0.13081792448161958,0.030465206253204567,4
-3.0455883419667122,-0.9577068892292347,3.3028967099457334,-1.446675553637418,-2.4390091126754108,-1.29646516107409,0.03238088528088341,0.9316675531241911,-0.8680917914559113,0.48080866089394336,2
3.911909487890763,-3.592611631927075,-2.9739805901095386,-0.06968751556865099,-0.8490487033868312,3.3519119173150216,-2.194346392409346,-1.5849703575519947,1.9451077776944572,0.4404531803746427,4
18.310143640735166,1.613366981623491,2.7916515703222315,0.697259747065394,-0.4803400599382198,-1.179366282685735,-0.26669438598614614,4.8694972362351665,3.967265317252902,-0.7998737165647035,1
10.306664565892696,-0.31603469993728084,-7.013112877773803,-2.518600364808077,-3.23363661571871,2.5446589256411323,0.47130558912111337,-1.1768493662999409,-1.7849212406274035,-1.0361412477226146,0
-3.5631011096043563,-1.6424097476113857,0.8494169394213003,-0.8009558935986643,-1.2114555976884396,0.640812087110233,-0.8486633782037563,1.6863760957256377,0.7753964521756835,1.1164643297454062,2
9.881249156222369,-2.054827974812642,-4.921107557601371,5.810758047490248,-3.0787082129802994,-2.4022633057596314,0.5966081234580423,1.1307589098796922,-1.8630785232561138,-3.301696953814481,1
0.2601749288146027,6.086253350313537,0.9791217807017705,0.24283039319005803,0.5135516464420283,-0.19560634837715715,-1.3334892726906742,-0.8968925082145335,1.5364388301859957,0.1288320511200169,2
3.868458909690695,13.180558349845358,4.876108528495683,1.1757240996428104,-0.0024965016783911054,-3.989802278686546,-3.518458830965324,-2.388279740091692,1.935489853633563,2.2755288257466626,1
5.676729996938616,-3.2124980974089468,-4.345048873896848,-1.007296596844876,-1.1321848999670794,-1.0066890534663557,0.009573588448924376,-2.1794696306004195,0.10565857669761207,0.25759227139248286,2
1.214233426195783,7.880024012834357,2.880648107702389,0.6111163611911496,-0.010498575313339193,-4.193649471418017,-1.53583155490997,-1.2261011272213855,0.8263625790473657,0.009083580652326988,4
1.7075408480572267,9.641959223385903,0.9381908410281026,-2.142152799395982,0.8847973860866739,-1.4893812805232307,0.1971252258264525,-1.2796962653538697,-0.7374554229664849,-0.7390545469229078,3
-1.024097739588362,3.765521881054668,0.6045919249050694,-1.6823668822080184,-0.1143743759987422,1.820616471407699,1.8019463507441296,-0.8742418256094483,-0.47738996111788706,0.3394570961919225,2
-2.738927954726437,-0.06522325675423517,-0.22222304081250133,0.29654641893122696,-0.0429771123097548,0.5181709967981423,-0.32214076695097527,0.5222079849424439,1.2911653874402826,0.47190724860759675,4
-1.6735167548899104,2.3526748155106745,-1.0829931868510942,-2.1286933777044106,0.5298884051020696,0.24764402886341194,1.1191943958176296,0.00596457629414397,1.255086082054576,-0.33859125456728106,1
3.8958163118904707,13.133145739926134,5.119941964966932,1.5527480111069791,-0.19683704104293992,-1.0819499229035108,-2.5639304941536643,-3.414775811721298,3.0640678447135117,0.658691620067344,4
-3.3788993783398187,-1.051403478261694,-0.6380799504391952,-1.187690521271719,-0.2583311330315498,-1.3326128711259029,0.6267787139799158,1.5209599807896848,0.382898944808356,1.0134327828782892,2
11.060771315548177,-8.455673551100533,13.55804496413803,-4.483672786316812,8.25383420384718,1.2849866115113031,-0.0457564176740658,0.7433899270827827,-2.2120240015029755,1.8238411526305567,3
9.313868209885655,2.117762337764698,-4.559107359982136,-2.197635353350268,-2.0162008626234997,0.45845024975583226,0.600336051549368,1.083788628854766,-3.0050481362445787,0.24688226849693254,2
24.970035076367164,3.670608127271297,2.0576450601271743,1.917807806454067,-2.0003150398296206,-1.3006761013701782,3.144773439064458,6.294035981340431,2.004487600038043,1.5634231974542825,2
3.948796578135458,13.206429997688415,5.065876046671893,1.9556271893027528,-0.009304184262360233,-2.24494337075372,-2.6054497025919834,-3.275339856974113,1.4778113773843897,4.800084641313178,2
-3.5653720638398725,-2.111636568571381,0.1322163102599308,4.184207971675234,0.012291083460631057,-1.0729409764836144,-1.0887186089829692,0.7140593218501632,-1.1945765178275853,3.016831539446334,2
-0.37718131257061627,5.589871540675846,-2.2186085279975183,-2.3394050077895914,1.9697602590848888,-1.4604385625102971,-1.0168546514414516,1.1741672938381267,-2.279339370048419,1.7382948433926517,4
14.289899810205108,1.301005814798042,-3.44644703932005,0.9853152248325375,-2.497142853598586,-0.18927681664609092,-0.3552098933884922,2.9028513442631687,-0.7258849399648345,0.46628878432821674,2
-2.586997097658584,-0.42650640856922456,5.022343368195821,-1.993093585021662,-3.328159154498863,0.550079553474228,-0.9371633828891102,0.5227896024203722,-0.9852199143195873,-0.08327819173103834,0
-3.425128311301053,-1.7418102541379603,-0.4011136629665831,4.431667475302195,0.24709242110836493,3.886244576534369,0.3746867457123537,-1.0630281138142954,2.2452062900125402,-2.5542918543208364,2
1.0204256755044463,-4.81730851527151,-1.3498481471325112,3.818930406561294,0.5760473741948354,3.654730943592256,-2.7969727391174697,-1.8044036848194747,0.12634167200310997,-0.994373748351138,2
-2.7642285518681318,-0.08346962324867728,-1.497057514535845,0.4456678065088596,0.6840846304206907,0.1742905257413964,0.1268305925362108,0.5319208368457043,0.8598581068858422,1.2892507967749178,1
3.905746144554247,13.125195051742544,5.109892670265461,1.6617534227011272,-0.0835288047626866,-1.3511753008207616,-0.5238338961179754,-4.362178722435434,2.7038996855315367,2.580299654573742,4
7.660051827906507,-5.736416449626718,-1.3444027800822151,-4.146173111870764,0.4651053738984097,-1.4218709626598753,-2.6814390593608866,-1.5968688048450852,1.5847166753552615,-1.8168653229238991,4
5.919817406446101,14.63360945813286,5.915506324838215,-0.7400611028739111,-0.6929628026719515,-3.435072304891013,-0.8174043550887434,-2.55971802942737,-0.026353808739339433,4.065025825658741,4
-3.6694369630596264,-1.6986827557799866,0.7118705368774951,-1.4863853612216413,-1.2364427982996797,-2.787171599165522,1.1842721359587305,1.3028670598367844,0.5502694460202793,-0.9424142056976615,4
-2.3087237314143225,-1.5646573525085832,-0.6801314975116295,-1.351972753241324,-0.2991259834902199,-0.28748569078826985,2.249129028443211,-0.053808228952605404,0.8038353007507453,0.9144379984760934,4
2.044165898445763,-3.6932220698385905,-2.157736452066447,-0.23961471001308757,-0.025505432552353866,-1.228404584727867,1.8895363087777046,-2.438108740662986,0.9712994456077088,0.4974228536131275,1
-1.9292724486793638,1.9105057332304383,-2.125160579008772,0.7949045449988545,1.4821078507912515,2.6955238195389026,0.8792691228883404,-0.4542440299016968,0.1870268122319626,0.5443343662803154,4
-0.3395090284083131,5.774378477160505,-1.9807039768577035,-2.1523273417083613,1.7074244814604091,1.788636881296674,1.6476829349222102,-0.7503751422887553,-0.13879621382946072,-2.2768504827567213,2
3.915371159762393,13.190241586401143,5.07108414119657,1.5049767952026978,-0.1041479035236253,-1.8070222412614063,-1.7721111703490853,-3.74243266034049,3.011012979744626,0.8074465849885811,4
-2.784324027316031,0.39052418952064377,-1.4111335698961738,-1.1619941200747919,0.47133165548548317,-1.8765762723266637,2.673662568583178,0.4935887824055994,-1.5085227016732297,1.4466994922733407,3
-1.1230715425873548,4.202883690566952,-2.994212369445911,-1.6563127299749532,2.0965847599954497,0.12584837979722557,-0.6178332713045871,1.5229682154464925,-4.852414074814841,1.9022297236778078,3
-3.5138415043344198,-1.6912048062677314,0.49183921732226066,0.7790356690114945,-0.7043148754558551,-1.233994518733271,0.3355523424107918,0.7687248419200197,0.6914680580792051,-0.11369836663721403,2
-1.927413173224537,1.7627425456070545,-1.0972631733348774,0.12592197599243327,0.8085022078216283,-0.33172499990261733,-0.3283549508998873,0.4936563317311901,0.5261744879856117,0.7910014861908344,0
-1.2346804629364765,3.1664914855612745,-3.0405752069761656,0.4099374603328433,2.296661447682844,-0.23030342372681384,-1.9128715369711446,1.1569581081041242,-1.806976396168301,1.921676404031876,3
-3.3306219387068845,-1.1138909862942317,-0.888946345192192,-2.0799920952545192,-0.4796838571287756,0.3230139988713405,-3.731705661598839,3.0233800519791134,2.7468297282313907,-3.2340924006018112,2
15.426587303403457,-0.6964931856293146,-6.46335015386774,-2.239771580841253,-3.7020864512872196,-1.0312973724374328,-0.11420132447737502,0.7023625515307834,-1.0679289763736102,-1.4596770526895344,2
16.69166009458822,-1.187842965815909,-6.288833080169737,-2.558968780280733,-3.9974941079557684,0.6661830974935483,1.3765622800761557,-0.8634683737267056,-4.075519897038496,-0.7466025153434748,4
-3.2563780441156553,-1.5352790660448856,1.494059801886359,1.2422326986393664,-1.145437349830039,-0.11396216603262549,-0.5309307919177612,0.6100333217679116,-0.06430747747958929,2.0422061103594165,0
-2.2516765630119355,0.770023647745328,-0.8971545081120395,3.1251111203532034,0.9400473691036099,-0.5445768132412634,0.3914472747606423,-0.4228455023031077,-1.5759807820756433,0.9442571351129649,1
-0.3154092527601971,5.727514419393731,-2.076365446073227,-1.9937817489743275,1.840512020551628,-0.06481270325265957,0.4918253173609547,0.19017905367673796,-2.2393336561650585,-0.13017608033403819,4
-3.148363816360031,-0.7252558762614851,-1.1656188468118085,0.36808857635898434,0.3236556990197991,-1.9094524260942187,-2.555694546565676,2.3174820932719147,0.378669666474015,-0.8288898177789235,4
1.3621876553393062,7.808919493815565,2.692099066230055,0.24888034669329878,-0.08428054247693655,-1.049643883500455,-1.9501692037822367,-1.7213836335552137,3.0277414011823973,-0.4027503551254032,1
20.969050954634625,0.2259583928528686,2.8802038869566227,3.0281833557441105,-0.3234381617467632,-1.0929645751079982,3.8289282158497557,4.6607915357159095,3.120970363662815,1.2059881903352379,4
-3.436077530269109,-1.6330000590533773,0.6685918664748646,1.0529595387177946,-0.8373018182801583,2.4832738278271504,0.10487699485346447,0.16804668089343397,2.0853218415081467,-0.984798748556716,4
-2.7531370301956968,0.37208359813602304,-1.4351767658516306,-1.6586795508641692,0.3395605604747993,0.5499258451063677,2.1990563302400923,0.31350777606382013,1.2548229563975581,-0.939222037416203,4
-3.393519466201286,-0.9832944458573443,-0.5369383953684913,-0.84453307706289,-0.3117190270106949,-1.198084458019591,1.9283023300892381,0.9721320324271111,-0.4241657057504311,2.4534733857396342,4
4.324299844599842,-6.255952861257278,-2.1791295111771563,-4.094049240692925,0.5927097185013586,-3.2270109283133013,-4.619153890133216,-1.743972641875471,-0.0001982300621361405,0.7414469027332307,3
-3.6253395140270013,-2.108877977143173,0.2748358915077015,2.6278434957672556,-0.4296136626386195,-1.345089802655892,0.7692254735942907,0.31389521481024685,-1.362671104645964,0.9389676159108382,4
4.331968588605432,-6.118555283583404,-1.916602492860036,-3.824609048820473,0.5905908074261464,-1.6321389787571305,-2.1646199657105507,-3.0722572306521405,0.5897209970311456,1.8870520129771682,1
2.852565487935337,11.244715436656868,2.7552185430925205,-0.38279905223912114,0.4661945649894959,0.14947914548692126,-2.3926081164243107,-2.117930004503993,2.1598352282212923,0.5371442587386024,3
2.457845510644126,-5.604740380709085,2.750113070399426,-0.9127118118917679,2.9234726476400366,0.16882063063838962,-1.9560117726044168,-1.2235212929375416,0.26571793504114705,2.9903971799443525,3
-1.3951768927011572,3.2755597132311194,-2.851635410589511,-0.02143328381579153,2.1416724870944295,-0.13100469336499487,0.41619233713908177,0.40593133688042576,-1.7824199684632356,0.5066705925537155,3
-3.3934944209932674,-1.0352897643832988,-0.7704407866401426,-1.313104549830669,-0.2747826752647354,-1.4768377071305043,2.889148677176465,0.4235156591836107,1.0765362530605045,-0.406377278683063,4
0.32005889544004557,6.261700780007149,-1.0257340152637717,0.16121191954772204,1.743210285995311,-0.6534172011737803,-1.4450802329128314,-0.41222700337316026,0.14282531366087414,0.6783589253366388,1
16.663757909192878,-1.2456171496234636,-6.4230116769133385,-2.7467793450952196,-3.9047413460450637,0.2900607071003348,0.6399225352430481,-0.338459437225205,-3.7292105002334566,1.1903429298145682,2
-3.269626985292496,-0.9376760703493171,-0.5537822913161955,-0.5612749712499394,-0.1799497959600934,0.18567356117378614,2.9038363948509316,-0.1846056486783145,1.1940226119196957,1.4535243820186177,3
1.2793921777320234,7.9552614409773055,2.980101999540833,0.7307658076764459,-0.06305203962189315,-2.467548717095272,-2.073851501196559,-1.344048480539303,1.2880609607144755,-0.0228253690241695,4
0.22329545433799172,6.360385571680203,-0.7588399799434213,0.6832610485188788,1.6163480186176304,0.4088574824478377,-2.1609791300371786,-0.02822948897870673,-0.693430488735055,0.8223639403808469,2
8.648557737688218,-2.6308898803219507,0.27075682345238444,-2.117671780902982,-0.029558909672011368,-0.47448710609746414,0.5690376136285127,0.43802109186144383,0.686763714836877,1.6071757638275213,1
-3.6027375658338183,-2.382786627742176,-0.9280013201628801,5.692577939351632,0.7306091723618581,-0.9703454615891728,0.19546248067661778,-0.3027240942478616,-0.569157291389052,1.4755746083476682,3
4.313668690587794,-6.145240186771739,-1.8545411126562454,-3.445782619788316,0.5200490169825633,-0.7786042173006926,-3.85403218332942,-2.5289804730828,0.967368900076451,1.3635735102511435,1
-3.1952300561296787,-0.8356177216921686,-1.0339391596495615,1.3344637848043481,0.4242035023079809,-1.1321100886981301,1.0954428906853093,0.2941476367062557,0.35865646393521833,0.9839978204101143,1
-3.25038618399793,-1.1812748972343288,1.9748286512365512,-0.2850453678873554,-1.6145797332644345,1.5440046285331723,0.2454199137778926,0.4213626803923742,1.0001039358032613,0.37920782977500456,4
5.953486035135768,-4.543362307455862,-3.8269104780459258,-2.3076714137175753,-1.0331614427486204,-1.9029127291633048,-3.156621557415309,-1.196240233730514,1.0071469207171697,-1.3614905982992114,4
10.203681441535249,-1.5328503449562145,-0.7367023411517265,-0.5361939405866851,-0.825208565868826,1.6204845023392687,-0.29397849276627125,0.9353938634377861,1.1850605586177567,2.0297021835920552,0
-2.83849536760709,-1.2775255951967572,-0.6657575574871554,-1.2123797835646062,-0.26011713547043896,-1.0446153429168543,-0.5798865806122758,1.7507090349528391,0.24408229000415713,0.6111940462361907,2
1.1111621925923776,-4.282698356445734,-1.3845206302323256,0.31075914129916776,0.5728233440439799,0.6798740840009415,0.0832936656531835,-3.0167077007738774,1.9451691357538436,0.17967221669189762,1
