0,1,2,3,4,5,6,7,8,9,label
5.624275219120293,-0.7954424464355685,-3.547761080452427,0.5300532417591117,-0.4750842347592178,-0.39361148700821946,0.1931014996413935,-0.8651447909358754,-1.0856847831395078,0.6579243015542884,2
-1.339877216428052,-0.14156820203745643,1.3467452804145412,-1.7745693931192204,0.15546415843877673,-0.8088324935379985,-1.2629433217568484,-1.1378903363405752,0.905529666036445,0.05475153254563979,4
3.824983633622725,0.22946178853064328,-2.3287620910839504,0.029059843297471768,-0.3250873501814033,-0.37695451115443623,0.5901283014290025,0.0665171289655599,2.0421953957076435,-1.3880262580286542,2
-1.7784167229030874,3.2543449411493968,-0.7391779372896919,0.008162106475832478,-1.0591467140409854,1.2511280696678937,-0.8509950946880457,-1.3513999993065084,-1.3647878948971681,-1.7809920656284823,4
0.4985289224645431,-2.6903904532827134,-0.08006323023807031,-1.376574059001431,0.4755810281857376,0.6255652637700261,-0.22267286725654528,0.08449135535271471,-2.1126418351170826,-0.38333892491545785,4
-1.1191085697839742,-0.49698464262503667,-0.48676123035650787,-0.06804738796389265,-0.7774435495289898,2.3426938584648163,-1.4171981626841161,-0.4652947107033079,0.8903969592918886,0.3530460499297596,4
-1.7374724792386915,-0.0907061881226055,3.3401972574937653,2.0283333825114984,0.8591023255279144,-1.540412122087069,-0.667973874625431,0.45291008038220987,-0.6552661374208572,-1.0193312613994792,3
-1.5252167609879967,-1.8595835757105625,-0.7057798831996306,0.020492230466207573,-1.3658538092643924,-0.8039464753458274,0.3541052404596872,-1.3628207572078002,-0.02705820462134103,1.107931592244285,1
0.1614068349029473,-1.7283008831891886,-1.0036073334648279,1.6127071997768072,-0.9125969958463405,-0.7292065519557843,-0.4061616441584492,-1.8555164349032756,-0.2213705328360246,0.540215292492498,2
-1.145752770972946,0.07626261519174714,1.036894583399817,0.216929737130061,-0.1306293743366306,-1.322347549641797,-0.48127860476130235,-1.8162638821822628,-1.169927824135076,-1.1936491074739004,4
2.15916712338023,0.8218353835291179,-0.9342379100185135,0.6753979007437791,2.813176767402938,-0.33943132924293035,0.6061792645593612,-0.9964812782130026,-0.8054134814421311,0.2979036486508899,3
-1.8825572920062728,0.19836629937306932,2.192299174421764,-2.7243969000482484,0.7039880348565174,0.022868336930132082,0.036903882197490766,1.2603242534133867,1.0252881394709126,-1.6252072252815881,3
-1.3036411538038628,3.656812606909793,-0.5566549836655141,1.4239214889409668,1.8589483502473774,1.768108914893381,-1.8900580325431406,-0.33840124836728885,-0.9786435993375369,1.1093331784547453,1
3.4629434142050672,1.4221290682122507,1.4518411331099381,3.888148101285599,0.4174192355537781,1.3210000002145936,-2.353647295952305,0.8205513800446792,1.0680989828748086,-0.08792198196413763,4
-3.8113267922136878,0.5985910191676271,-2.5206704968381803,0.02529069992674778,0.554971879348345,0.6551447088902652,-0.9347603844755764,-0.8240740226221142,-2.3549895186017062,-0.902475108478376,1
1.6916535733207039,0.20292598883912527,1.2804040672443238,1.0192825351108852,2.769071618017086,0.9445245569023529,2.2543177000662684,-1.377313822252307,1.1368420232929661,-0.15383217147481315,4
0.5521364623127989,3.5614400185373465,-2.2765614598718145,-0.9919803648341746,0.948960152654786,1.997779488498562,-0.882750210250797,0.49898727097177564,-1.2699534641021895,1.3568004570334176,4
0.12878444329405703,0.7608850314580792,0.03505764016095797,-0.06812115031471835,-1.0375323454113021,4.180968496038492,-1.3035157803199675,-1.603636315550986,0.30651707808995976,0.6950594797100346,4
-1.2407668248185895,0.4453445319508473,2.2740317444127975,0.4518709873922857,1.6292032663362312,1.995547259789949,1.488640110960287,0.3326226280111421,1.646552271974308,-2.0156448579140154,4
-0.9560970370644858,1.0330513050673902,-0.494235208491387,-1.3132289308297218,1.293744418445726,-1.2291279112085873,-0.7216870063188313,-0.9148591982616164,-0.30733408619331976,0.5503151324694464,2
2.352330829613928,-1.230170346686831,-1.2538950835363782,0.06514934694291233,-1.7823101060007203,-1.2306327730347157,0.21890702063043418,1.537581433661434,0.8884257815985789,-1.3376949554148834,4
-0.5532665456599349,0.98603733936404,-0.27402691273717766,-0.44588062884534674,0.08266124388120695,2.363386310059845,-1.870675284724193,1.1207480605709654,0.4784052756509098,-0.20258318744117937,4
-0.011076050275891517,-0.10762747097876832,-1.1570257102331931,-0.6673699053838128,-1.5344547629882688,-1.165152399486796,-1.0100761545501757,1.0752028530948077,1.5087647184462198,-1.2812667265194422,2
-2.1764688775749965,1.9403061522961076,-0.46335856868561126,-1.4952271732774116,3.17989020317775,0.11292051902597246,1.4982827055113177,-0.2430504861494432,1.3430728560535852,-1.7316364243034346,4
0.003942787741494054,1.086188292772411,-1.5325933134066991,-0.7844654566815805,1.9343304716602343,1.2175537614529428,1.552037463501266,0.3622852758392334,2.0436472763049927,-0.7898874969347117,3
0.8758076626597655,-3.757199086393622,-2.773408639898832,-0.011539080040455453,-0.939398424431305,0.21457662641947553,-0.4702995475713455,0.23278768496882407,1.332352799358771,0.5689776480115403,2
1.6436599991671388,0.8566627026129029,-0.14860883416225246,2.536014972840191,1.0544102630208307,0.19840440819472427,2.4452595869693705,-1.765848229577397,2.4710899536922963,-1.453990254982402,1
0.10783929294518022,-1.037159758773642,-0.6872173359099283,5.29352101236922,1.029370589888218,-1.3564601170069093,3.1770026671965397,-0.14863375365259615,1.4796861618033033,0.46391677604467574,4
1.4260200032018042,-2.1281327246825463,2.298012347756656,2.9520658422396524,1.131264463723161,0.056833487507594885,-0.9613105927731482,1.453063341845131,0.3585677617221756,-0.577949656615611,3
0.14272664087037618,-2.2467628725943185,0.272342359938284,-0.47474337370863984,0.6512239059879257,0.29217094027720797,2.564273885221999,1.2950981805665496,-1.436736747977009,0.8610345834363429,2
-1.0620923140165617,-0.8265680627207417,0.10278082818609433,-0.8871145085942879,-1.491925131461339,0.8748724441755646,-0.6918085489566851,0.8456359594785889,0.9108931967591947,0.09199880422628245,0
-2.943349301310256,-0.10729216186045544,1.3506394286592982,-1.1578119655196875,-2.3380812573772634,-1.7794183503411958,0.5789160523093962,-0.35092022226126346,0.12205199495640187,-1.0213990485168631,2
-2.7530149703322753,1.0291659448386514,1.3549029172667457,2.5192371320926963,1.2847198105518312,-1.0966670932886622,-1.7190617431508444,-0.4975152802843988,-0.08422601199362649,-0.9665667771029065,3
0.2554787508469614,1.906855712935139,-2.4066041283430133,-0.7750467680593809,2.4812169329209666,1.5249482389283335,-1.2894840953176685,1.046955771093212,0.41676956630422746,-1.9142507153641644,3
2.2607536807936865,-0.5805672779568369,1.1519556663326511,-1.1017342819015818,0.309150314430471,0.14743936811063144,-0.9085674302622875,0.9442768566559729,0.4953027001719026,0.6269291800165918,4
0.08513734240135827,1.9209887787508464,-1.0306855518320037,2.108233213103576,1.1500396146593106,2.378855969184104,1.9115039544250894,-1.5774193856451875,2.0455943797136884,0.043795587302797465,2
3.097659262463183,0.45621284113957355,0.1168626571551139,4.135137905908857,0.13449919780169434,-1.5263992495791423,-0.7705613011879452,-1.0518626241884577,-0.6811635031230343,0.48279569243098025,4
-0.6007764648027282,-0.7112698759644728,0.6468526520976878,-0.5107439035739298,0.6802901221906937,-0.6850904798976961,0.07437012123959474,2.137058565821552,-0.7588820463763417,1.4087882822522655,3
-1.3898423860984046,-0.10600362189858246,-1.534720745313113,0.6321474094752808,-1.5985567838449124,-1.8373795468278082,0.19899166374837315,-1.0520477895864906,-0.4613199076339759,-0.07149608426460946,1
-2.46076365956654,1.3426048380892361,-0.20314666328306236,-1.5775024788842253,2.2088816829752895,-2.629161533602125,-0.26045237570746127,-1.5249898949607568,-1.8909810313648046,1.3967401714400196,2
-1.015451928823597,1.8703912438188461,-1.9947975230041617,-0.12101948385709281,-1.767306071063206,-1.4842156588919275,0.7387716916401473,1.924137722990929,-0.6011345201113798,0.6164126872746327,1
-1.0130501468087545,-2.6120477837287264,3.198226094439298,-1.1672795726504919,-1.1404781672956392,0.3909651353164582,1.1730249973011664,-1.0535371765469934,-2.10304946036271,-0.016765831943064035,0
0.6988465488239259,0.009666128126366007,1.495656921396546,-1.7247949134715759,-0.485818291996166,-0.41737969273273334,2.028262947996771,1.0737437703051516,1.390689293774665,1.9533547200723744,3
-0.6311589301968836,0.712375770665114,-1.017612654239615,-0.7558418005447479,0.49890448973030427,-1.0250234190193452,-1.3139348718415975,0.7835147077729175,0.5427261956251226,0.602359887664894,3
-0.6501061705509612,1.6410544160279066,1.9276155724931974,0.17145833468435617,-2.3472990662846698,-2.963434451100199,1.4586111714587464,-0.2832303263414625,0.14182084745933757,1.040015321742726,4
-1.1393876599571293,-0.36137200716022255,-2.05011759438572,-0.11968610920811623,0.8085590024273372,-0.45923937832226996,-0.25897211575991097,-0.128822804356351,-1.9254080639644833,-0.6867583566401182,1
-1.152157696336812,-3.2054412909670025,0.12892789971327867,-0.3948005492099659,-0.14959005501950773,0.7276504449556721,0.0665381218586531,-0.05990288554684274,-0.6397874546506055,-1.0091713233251334,2
-1.0932111422249027,5.184188750064477,1.6362021349914986,2.0330771111465924,-2.4984444499432503,3.5907317985407547,0.5281351828766064,2.078990330377935,-1.3435526189418159,1.1564396216765294,1
-1.2203783837397535,-1.964152402706379,0.2889902777533113,-0.6664219449498864,-0.20149288309274146,-0.020332394395969528,0.7490219857098565,-0.44505751413769346,0.7944026513413127,0.6592572979299148,1
-0.43732799649857235,-0.9354499250176351,0.09037764791211556,2.002064401911947,1.8975354987164945,1.6048284667462696,1.5808530199527988,-0.7266942480290185,2.07521537186655,-1.244807690152963,4
2.5216673574165327,2.537796895532824,-1.561336728913856,0.028086627234578332,-2.3678896262547884,1.9094472625469525,-0.8235569684103656,-0.6908930816556916,0.5359194246710941,-0.294072251794854,2
-2.12302581079365,0.529517527199327,3.0444639195154233,0.09204266651060086,-0.7882166734797794,-1.2348662795998675,2.9581805139342934,2.0648498881090083,-0.23460886119943716,1.294948103507913,3
0.6710875566982104,0.9564431149775069,2.8737485728646535,0.038381110591705896,-0.2719943329863869,0.9971687273699099,-0.608614916773621,-1.0613667402706173,-0.8936937830792807,-0.7923185068823037,2
0.8503831530849854,3.425960251600871,0.7348776535934997,3.1715276052711605,0.07899459303755063,-0.7968442182223008,-1.549079456830056,1.1918246722534243,-0.23867117320721218,-0.5734502092858845,3
-0.4357637167990927,1.962071223000603,-0.6914496558497023,-1.2131501172528394,0.21548151629936957,-0.6612219159850377,-0.37370371873241454,0.661620790818757,-0.8633120478551995,-1.242338050959065,4
-1.1644308101813865,0.07485920631399565,0.07031771390739842,-0.39540799451758585,1.1884440141566073,-0.5925488230747199,2.523762527684454,-1.777293269874963,1.4838111441651745,-1.7473670984560334,1
-2.709884035283332,1.1018135039218901,-1.7363687653925535,-0.9041740503362158,-0.3750979144605382,2.530738162050538,-1.5095179318313472,0.5639964563206094,0.37351443763919345,0.8629621179258247,1
-1.1365123261084689,-3.1311103852780815,-2.061706314812561,0.1395624841681188,-1.6572556890933736,-1.074690660364061,-0.3826343056334987,0.7363802421550112,1.424933637491385,-0.18343647850251915,2
7.5997097952705195,0.3140201553926395,-4.414344305799254,1.5712276361673465,-1.5620663810101223,-0.45796099895441467,0.5093596977157682,-1.0100257124625838,-1.0439176901686797,1.1351910617560652,4
3.277605458499451,-1.3756968331654456,1.072899394064701,-1.4583021130844696,-0.364399513008052,0.306152108093209,-0.5777980493034905,1.0212148645007517,0.8170076103111907,-0.7839370221617683,4
-0.44564192338856917,-0.20099943294460396,2.705688949249554,-1.3387755486667312,-0.7493469207116629,0.4553878936741798,0.5022738691227884,-1.3007325723226464,-0.14521624671136518,1.1542221109272586,2
-2.1280112603147634,2.4899966759796857,2.7577467924156718,0.103216535836116,-0.8292638648406154,0.787281208595816,-0.9189335895473499,-1.0033246841506358,1.0564828251232574,1.9436364106948132,4
0.883069175100604,-0.9659835397967695,2.112098167963494,-0.9986763066275373,-0.7371925094899356,0.7259478063256373,0.00510965195737548,-0.6923373593996861,-0.6140354721268048,-0.15417035901281595,4
0.3847559918005203,-1.8297769302622504,-1.2427305259150683,-0.7768460070159778,-0.32002246811062507,-0.822437712422925,0.41436864009486984,2.128138014486226,-1.1172207535920888,0.9170908183054659,3
1.7181715790462417,1.4745843134520558,-1.2107937558056825,-0.26983613346552704,2.634774454836805,0.6053473587392426,2.2002043565577947,-1.3770515394792915,0.915331697209094,-2.6493226091326196,4
-1.2217646330194207,-3.4128617816206206,-0.4511629982422139,-0.38580188538555965,-1.4616413204133054,0.35628049700786896,-0.932671035347962,1.9758443012711167,1.2269056770248876,-1.6990889420078927,4
-1.4996737605386252,-1.2655895717124892,1.545271386422429,-0.5943068428424287,-1.4568232922482836,0.08735902184897912,-0.4331496078324664,-0.8971705813125551,0.24046593855516646,-0.7350129063589015,4
0.7824492257971084,-1.2572803755889974,0.81354470010955,2.9235242899941976,1.5791691150953475,-0.6008553413459629,-2.1486669847212765,-0.9861375251180636,0.45597434111949214,-0.00941039212520316,2
-0.405051010287296,1.3290863799903865,-1.9671525452015841,0.5651410274700025,-2.433397416062414,-2.5213230482969125,0.20196469456558272,0.755633621695913,0.07962548193569408,-0.6947843305168498,4
3.4277707810949685,0.8785324782965784,1.076821082912343,-0.5361487889546628,-1.0875841815344336,0.8963094997313614,-0.41431647180976544,-1.4755921044415845,0.4020180891789104,-0.25141449751969003,2
-1.588777400502909,-1.6379288675266073,-2.260744782860837,1.4063176266110058,-2.1630041794383272,-1.893207208709565,1.6337473873285864,-0.17766142631214937,-1.5645241352360766,0.5140488105362975,3
-0.7657973656508984,-0.07471443022343749,0.9938101589737324,-2.0993471707753484,0.9261744159456955,-1.2921121931478528,-1.3021215467087603,0.5056072897064069,0.37250451470309803,-0.6503079041400449,1
2.268988310245123,2.613011841387288,0.546755727282432,4.752510019432184,-0.8231026909073458,2.8342531570298615,-1.4600002045444285,-0.3171435032205043,0.8878781398675479,1.0065163312075571,2
1.4785849173308494,-2.119688513021793,-0.8352595937015549,-0.572727379548458,-0.4899850870384242,0.469034740470384,-0.01895593667347903,2.276473194452556,-0.7530716926048772,-0.6422810739243752,1
-0.07221130834586029,-1.9811089691963133,0.9041088469440511,-1.235430511097273,-1.011291779482008,1.345097453738393,-0.43850261896032844,0.6102230140879095,0.23618608841321967,-1.3782769028628679,1
-0.5094733257705429,2.3604267067830302,-1.351787052681206,-1.152491943681332,0.24308615490257027,0.6756331528275882,-1.0003989588023798,0.32495627898084256,0.262160526938423,-0.7005497801604454,3
-1.4841399427927247,-1.7386187981216092,-1.4640821308576277,0.11172250987302612,-0.3081941060259958,-0.7959649228138436,0.8650403463016413,0.35383540941311203,-0.8916310586455907,-0.6340494968755496,3
1.0454160807205648,0.3398905556930158,2.6322579756512132,-0.731161621891517,1.6433309711384143,0.07476105613374774,-0.7938796929689872,0.18395234723290557,-1.164036759791098,0.8882513079490783,3
1.9828955884969397,-0.7041695930853451,-2.209350756565057,-0.5310278114802757,-0.786116295938772,-1.1249737008263174,-1.0579049488217007,0.8307081245270338,1.7570954680316007,-0.18414535172234767,3
0.6959751776804625,-0.15406134008595396,1.0535853194628915,-0.3499958757223457,-0.3186630140360474,2.3047098447258367,-1.2653377854296242,1.0683939363612853,0.8322613975458494,-0.2651188222182514,4
0.09892808437395557,-1.6964684164362496,1.6733639226957624,-0.40546705551249845,-0.9401657087167274,-0.0661586391682909,1.329896511934714,1.5856815048061237,0.4697190487465392,-1.437818672646477,4
2.30864805506851,1.2724541625929395,-2.2753427966318935,-0.2150873246874137,1.3414727360818057,0.6142011138205093,2.8218027444154394,-0.3255658705228525,0.525070510950368,-0.1749916890817992,2
-2.688178257935029,-0.9515573371657495,-0.10532141913864194,-1.693357573851984,0.5238468765144888,-1.708743644850651,0.0008867912874643955,-2.046569846813361,-0.051479459139846466,3.416260896628147,2
0.8222265015543678,-1.1597308757154416,-1.7669646266895518,0.47056567946717,-0.9248258650297844,-0.4700770117961355,0.22019339996851275,-1.5073816000638969,-0.9812077608089342,0.4746007869829445,2
-2.2247762186799633,2.2217866881574952,0.8047095381440819,-2.5197184975540328,-0.36037612230459265,0.37719996982069703,-0.8087060252506449,-0.8875802172361781,-0.4294873440271904,-0.13352376314358777,2
0.8789931535651279,-1.2516674247234985,-0.03482294944976783,0.23224319090289852,0.8323774496906193,-0.022791157555527883,-1.1304962661381686,0.9976481410463636,0.2209850935347322,0.4123791941675888,3
-0.9157730225794345,2.692891196988981,0.1558004177074853,-2.200876972361104,2.094234043577086,-1.319802794466942,-1.2035697355596577,0.833342366134207,0.10675106420479227,1.2378836454847446,3
3.0619348351293274,0.11683326714641959,1.3365079170187852,-0.4847745998933439,3.308592832706329,0.10128184918267079,1.8601809363746655,-1.8601803267662713,1.5967269533120416,-0.5522704326523995,1
1.6327408008315754,1.2767788710648271,-0.29181427816295147,0.3472504821529153,-1.5768160693729376,2.8083711514118517,0.0758263371554177,-1.299880122167895,-0.8313683161506085,1.560864443266956,1
2.5428055593634595,0.17466131307768665,-1.7290018032822585,0.9303334838404103,0.6470468417889699,-1.223434301969415,-0.9114844968616718,0.199109188270993,0.13068813538510346,0.626417537965673,2
-1.6346825639333034,0.14334603833365966,1.9764206541654972,1.7483788262658329,0.1310771886706263,-1.4428754125472072,-1.4758008089563326,0.5262613563407873,0.4171749608764671,-0.7888321465669575,2
-0.07654741434000632,1.0801301651043165,1.309440871060323,2.1535748387928986,1.04209413982927,-1.783836393944005,-1.1463073426906238,-0.5379790852989872,0.14882225357644258,0.7854173098988757,1
-1.6353385953974446,0.2938330114350216,0.19446810588949975,-0.8498449647580921,-2.044602877269974,-0.7301616730316179,-0.11197602669170396,-0.7769920823408414,0.27242032096454616,-0.40638936452596375,2
-1.642213356724896,2.4389080179066283,-0.24663386722366482,-0.5983378671616773,3.32792242156561,0.022181411384742764,2.762940107862081,-1.479303695458969,0.1917477578331194,-0.3581539227471206,4
-2.2734820082380303,-0.28669608376002154,1.3678723368304337,-2.248512258413578,2.6214652792481066,0.7147699780240362,-1.2100292248175497,-0.7716856897900101,-1.1173497756110031,1.398379516163218,2
-0.23463564046971283,-0.04345760477779064,-1.4341010377941938,0.15317419910971095,-0.811288676959446,-0.2014754858281929,-0.1823643033974745,-0.20735415928690848,-0.5714437608038777,-0.5586383455367542,2
-1.3227741107329127,-3.27261181266655,0.038716326951807926,-0.12553718911234965,-1.1162818674536108,0.12265421989872968,-0.06893127027948198,-0.49442344646258296,-0.4025935565886627,0.1536898041222723,3
0.981237369888283,2.755911117659626,-1.0070796800508914,0.376810482270254,-1.5488897006220095,3.0707065536633684,0.8753792883498984,1.7528906304423528,0.6186304400044617,0.1264021799437826,1
-0.743932478484398,-0.409107431726072,1.8190048661659257,-2.5362522302834805,0.32117132817738636,0.5865529665301933,-0.0912578820932155,1.1311171883340547,-0.7014524348776962,1.1538679982009659,1
0.10672662552185255,-1.1618737388465046,1.1220389169768912,3.395022307354441,0.44715308215197436,-2.227688544888143,-1.3164276319542525,-0.049863205161007944,0.47619430078829045,-0.31024623999688866,2
-2.088331645043668,-0.16303398734909388,0.9097580381223432,-1.1362160389007028,1.3024969836883789,0.6196572180815995,2.617164390985766,-0.8954497286205273,1.3679695223123471,-0.3863850663705257,2
-1.7071362712996665,0.1934204596158511,-0.9939397227307487,0.24953464521566815,0.003721282933043826,-0.9900895732128441,-0.858612830934935,0.8253673490190354,-0.6671946269821032,0.11098834916297823,1
0.39974365798278777,-0.25678776971240413,3.3930691690900554,-2.287188726917487,0.3170959986224724,0.17923744886095083,0.5348833019149071,2.1537438871215118,-1.1627644018508598,1.7083371213982494,1
0.4820307118781873,-1.7773263203624485,2.5590829214014024,1.1939607136404549,-0.14499339012664103,-0.7028069078639456,0.622702808826924,0.5849974145729743,-1.7270741147706448,0.14197900960752535,1
4.7855684815187844,1.7821094363696457,0.13891240381340259,-2.583728065470844,2.274855055993146,-0.6343473383552845,-1.1951963689210017,0.5428727369475425,-0.6000443730973685,-1.8780218442412524,2
2.1538038975133684,-2.1683822715205423,-1.9891603972186955,0.4373759934712257,-0.3379354613472351,-0.3134319785040679,-0.31360793721769636,-0.4748426721308326,0.11833649059614214,1.206408400404148,2
1.50247246896978,1.7461107825996913,1.2970376484134942,5.254412687602955,-1.859655086911596,-3.141825537248398,0.8053894153856812,1.165704950586061,-0.38769973696138266,-0.22699072766405623,4
-0.9513471626510721,0.8374022828735004,0.6267497884805855,1.5203560218213277,-1.511939752138609,-1.8430779038946181,1.3885655329172624,2.9510597510740793,-1.4017612122084624,0.8724181270249654,1
-1.3156752862192598,0.7143372533786295,0.6078925437499002,3.9151863961043634,0.028778859743086433,1.2029165482069757,-1.4172434641152722,1.1963389820117758,0.514141413825322,1.5446510648998366,2
2.623510340131812,1.0523296258079187,1.15405453236211,-2.61935291249153,1.1661699613731327,-0.11288061921669751,-0.980033136968117,-0.30556419782025973,-0.8515996623201951,-0.16124898091174614,2
-0.5332249762822062,-0.8206014150040031,1.6401363686246337,2.8425662456777645,1.0947381054244787,-1.9782921819380723,-1.8620237540438502,-0.35252751004913335,0.5906822185780977,-1.0362493350587256,4
0.5581732520309715,-3.585948288792764,-1.1850117132203375,-0.08432065984704655,-0.16453838142489413,1.0538482934162225,-0.9148315047257742,0.801987003111386,0.02600716534753409,0.15686908542880768,4
1.1615292229216736,1.1743162462268844,0.422101459719595,-2.224132538542338,0.8641554105345199,-0.039993706892095554,0.056741146480749724,-0.42955910493191607,0.9659376012742531,0.4165332164778794,3
0.4144913832728096,-1.9248366563951995,3.1531990873099045,0.9852236316473912,1.0733652708844608,0.8227831243946813,1.475930384425294,1.3463437936293836,0.5168868011528698,-0.16337136944290415,4
1.8236869873875643,0.3273334967297461,-1.7242302319138816,-1.7374435677592934,1.6099373951131206,0.271463386361505,-1.272144354881515,-0.19124368544026288,-0.7607433565375736,-0.6372616925291428,3
1.075712219940492,1.6389758651429716,-3.016522444580845,0.3163439742200552,2.8627505048105952,1.2811058426843431,2.426507351552561,-1.8292052694082042,-0.31756402105658,-0.9720556018571345,2
5.477635788713315,2.4462967384976286,-2.2438746067187907,2.5350551579155574,3.6160991829084455,-0.5226183334989765,-1.7434672653181849,-1.5527330026855233,-1.9155852336842254,0.9522834765134609,1
-0.9536665077588983,-0.41513677053536585,1.8681284313699242,-0.5300939074709324,-0.4829495940461006,0.5720266484171672,1.926116565554763,-0.507953330316639,-0.27534937497898315,-1.2172343217021329,1
4.736191212203033,0.2381654029904527,-0.6563591844568973,-0.9274862615441094,-0.9046349827052562,-0.947615525490999,-0.2669356837571534,-1.388169171972288,0.0846288724783035,-0.08134210744219168,4
1.7642465746544382,-0.9230968396121104,-0.3074922581367579,0.3251173562020618,0.6260176804435257,-0.009408969588339982,-1.1209943048529312,-2.057549029001343,-0.11670301029346304,0.4002991094478592,3
-1.6107531931734795,4.22453193022064,0.4846454640723851,-0.6263822665165875,-0.04132275116297078,2.144158669817384,1.0225131551505904,0.5402907098655229,-1.989976174900958,1.288999724915202,2
-0.2875114129039288,-4.043217241888694,-2.2080838893982064,0.7807445774462938,-2.2007683679236623,0.42473813282455,1.2725657529112182,1.1050965442845229,-0.01241105415507426,1.7278874111871179,2
0.0053814674847855555,0.4231617438200507,-2.252360600565012,-1.8650426562478404,2.0937017533568123,-0.5072032589690164,-1.3629484754425825,0.7620808809406955,-0.7450151162052191,-0.654623541134924,3
-1.7009583803379207,0.4894417233061734,-0.11899437345077471,0.06134410831055549,-1.4958146366051799,2.434425533155584,-1.024703163946007,0.6518651388313758,0.9955745846289261,1.1859680257222,3
-1.6909962445019837,-3.135339637766913,1.9948729525066557,2.484456314802853,2.7114263419562614,-0.28181362791969267,1.4843913966419002,0.6584505322504048,-1.8812865298471453,1.213640372248165,4
0.5035710974164733,-2.2454637353544387,0.19347568249458008,-1.8393238713145499,0.9447560964884331,-0.2894368744763034,-0.5188433935512057,0.674959805946296,-0.7178298036358585,0.30421938024189343,3
-1.293335973742609,-1.4355871243761462,-0.7948553267360211,-0.2296291314745937,-0.6541700098301106,-1.428241500183032,-0.05687094702347649,-2.1585069247699513,-0.22898260433360523,0.004612117778163757,4
-0.08968194080807065,-1.3880752030528822,-0.9994179243194516,1.6760345025158239,-0.6649539216907397,-1.2590076607142255,-1.1630133995482403,0.8860336986362041,2.02944068423823,-1.034594847553477,1
-1.5437257956542976,0.3312873549089359,-1.40333420284068,0.3313404834180531,-1.5415034453344347,-1.647707778313537,0.14260999328501822,-1.2777864621952064,-0.27231459924478146,0.2554117829817996,3
-1.6152561408541757,-1.2285166581421731,1.792545374588794,-0.7916861517534975,2.2321426725720688,-1.6470170455392033,1.188612534709038,-0.2662781399032926,-0.6709954964603456,0.14177304053494183,3
-1.1166883662329856,-1.1052066590802094,0.01890164485450829,0.3756524095756336,-1.9852179514277488,2.680061191611036,-0.20635087646730163,-0.9783132963403348,-0.544443003133164,0.6519410960745062,4
1.0132315585409628,-1.7041160510711757,0.10658917079584765,-0.41006567782159276,0.6706230519159155,2.589121301227696,2.362439650011619,-0.04685355470216327,2.3589944329429793,-0.8423234930546735,4
0.7673950727903981,-2.592291802777436,1.3289829981382129,1.360320407539939,0.5383225436731357,-0.019392576384400048,-1.148659796110903,-0.19813835499953267,-0.20454776301493727,-1.4511454753628015,4
2.5722383202167443,-1.136728075486435,-2.866167568512192,3.1831711764579596,1.2424190221988165,-1.3201432458084055,0.6623048277013005,0.6551732891065449,-1.7736772127678653,2.1911328763013715,1
-1.4655689344083882,-0.9701214314269782,2.700082530584891,-2.210122766636484,0.11451689818658248,0.662761433906755,0.32048575390926454,-1.310434438137986,-2.466847632705014,0.03773916445001898,3
0.05625812536449333,2.5868232202797152,-1.0689375046737277,-0.18845743455622885,1.7913138582966752,0.6449093265131015,-1.4764420244275624,1.8989309940663326,-0.4566881443520128,0.5891585486125424,4
-0.19247199196321227,-0.690316218273601,3.018232745965114,-1.7289653107652954,0.18457682924351207,0.8289465841063484,0.3876323553142525,1.5267988691779841,0.04820255257600309,0.7739831491273862,4
-0.9247926621332755,1.9791879345765315,0.36087773207053214,-2.108404333294415,3.8653827893760173,0.24253586270506847,2.272220403661607,-0.5468861576231027,0.9792850076755057,0.28325818236966455,2
2.343759878701793,-1.2117663395534508,1.507031046440967,-1.3656164626504457,1.3882651787535767,0.2334749864316576,1.5384624408153946,-0.4697106819186176,0.10672080865314122,1.3391303950605187,2
0.12261980184011058,-2.476473645892377,-2.8995894578167025,0.5527127078302971,0.2695706995642721,0.30353710181521554,-0.7399507234365896,-1.0144305416664976,-0.548981775230145,-0.36655836009453796,3
-0.762976491771995,-2.0787152254153103,0.05095149303395189,-1.1327463490882186,-0.6442245269394697,1.225841421406761,-0.9146404973474687,0.6718853794398453,-0.2029590350422293,-0.4095157412399893,4
-3.1475252777998137,-1.3507854689920966,-2.027323968014792,0.8443849165797628,-1.8152267518827816,-1.2451182329683907,0.2614834238811579,-1.2303312284870016,-0.5994578723153491,0.33333153991129155,1
-0.06368084319228323,1.3591441652692298,-0.6897801841152293,0.9308788680491465,-2.569882461571463,2.834544742587438,-0.43304008484233464,-0.31451930856994076,0.4413362348886666,1.544366564796019,3
1.0260493824730041,-0.06091583135634499,-2.2440038894340013,0.8211588700988852,-1.3064479561485793,-2.031611716197178,0.37485629904609313,-1.8838060988607883,-0.8342204043291379,-0.06524060252837503,3
0.020223625724971522,-4.29741476109255,-0.9181638530527907,0.01782321096957701,0.9919002685201818,1.307700282328888,1.6192833752167277,-0.04141201039300994,-0.7192429267384989,0.4548619357879754,3
0.22359508945638185,-0.19845252716219805,-1.0450722820475726,-0.8471985886889347,-0.4082713332109983,1.5576303185290454,-0.7204845808967769,0.6791418606602071,-0.33009152389500024,0.22810420374435128,1
