Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
2,3,266,285,1,1,0,0,3,1,2,1,2,1,1,0,0,1.0,2.0,0.65,0.65,0.8,0.5,0.0924197058,0.035492403500000005,0.01564863,0.29286456,0.1040478139145458,1.0,0.0,0,0,1,1,0,0,1,1,6.988324865794914,1.7389259129298842,-0.8012957508936227,-1.5639285813754216,-0.2512018955939546,-2.129473773686621,0.5337189865043312,0.34205027291953394,-0.38662184162187874,-0.9904485249617329,1
1,2,307,0,2,2,7,0,2,1,2,1,2,1,1,0,0,3.0,6.0,0.3333333333333333,0.3,0.8,0.0,0.07767854758666666,0.07359990633333333,0.0221104062,0.14045032,0.03767151194431043,1.0,0.0,0,0,1,1,0,0,1,1,0.12221677600143699,-1.2401400573352312,-4.424189102953165,2.724007695283706,-0.7241612953280218,0.8852295934223563,-0.5768790155316734,-1.1243477816631557,-0.6606461711457129,-0.3506249508576836,2
2,7,249,257,3,1,2,7,2,1,2,2,2,1,5,0,0,4.0,5.0,0.06,0.1,0.5,-0.6,0.08534336357500001,0.0734513785,0.037274853250000003,0.2042399675,0.05142891382429539,1.0,0.0,0,0,1,1,0,1,2,1,-4.464885925381636,-1.010262656103775,-4.889375048582464,2.851186196882782,4.410103913871206,-1.3493118474303463,-0.5297505340579214,1.0244759671633592,1.0189404215770999,1.2683814407340852,4
1,8,307,0,1,1,2,5,2,2,1,1,1,1,2,0,0,1.0,5.0,-0.040000000000000015,0.0,0.3,-0.4,0.09211219970000001,0.0409290095,0.012092311000000001,0.49159575,0.13752740384082585,1.0,0.0,0,0,1,1,0,1,2,1,-4.426679517983908,4.628026707949875,1.0074500339805472,-4.278898020775306,2.494312757262173,-1.372227333617934,0.8649640280380535,0.29133611639903545,0.8822359028183695,1.0786523203167961,4
2,24,264,0,2,6,0,0,2,2,3,1,2,1,1,0,0,7.0,6.0,-0.05,0.0,0.2,-0.3,0.07941287090428571,0.06622513492857142,0.015738106757142857,0.19917817857142855,0.05435602331722433,0.8571428571428571,0.14285714285714285,0,0,1,1,0,0,3,1,-5.005980750552491,-1.7431564826075543,-2.632662158860945,-1.6736736618861627,-0.6640717112614312,0.9435122487622974,1.1903072125731258,-0.3078624802608818,0.6269020694847948,0.034083024071319995,3
1,3,307,0,2,1,0,0,2,1,2,1,2,1,1,0,0,2.0,7.0,0.3428571428571429,0.0,0.9,-0.2,0.09929062179999999,0.0891024025,0.004313121699999999,0.23637403,0.08233773553089485,0.0,1.0,0,0,1,1,0,0,1,1,-2.362705611615008,-5.996528799438675,7.772776438400246,1.2338864173135202,0.47395386700104075,6.468688635633287,-1.1092284991380665,-0.3080562431851152,-2.2513453117766637,-1.4358726364664545,4
2,3,266,0,1,3,0,0,2,2,2,1,2,3,1,0,0,6.0,5.0,0.04,0.0,0.6,-0.4,0.08316805492000001,0.05712653616666667,0.0231312824,0.2293041033333333,0.0647531906980195,1.0,0.0,0,0,1,1,0,0,1,1,-4.0585805828754715,0.2717172859158632,-3.1315343859012152,0.2073263123771676,0.9845878002083238,-0.8968605007609651,-0.4625370962310419,0.3415466416892062,-0.6425935572742906,0.8439562074033734,0
1,5,307,128,2,1,2,7,2,1,1,1,2,1,1,0,0,2.0,2.0,0.2,0.2,0.5,-0.1,0.08410744155,0.037939678250000004,0.0178726635,0.24954886,0.07930174929432593,0.0,1.0,0,0,1,1,0,0,2,1,-2.3689018372303248,-7.080579575016793,4.700732509062955,-2.1346513085705205,-0.892773196434796,-2.403950786958036,-0.540939285164107,-0.7248764247936917,-0.07501574124999853,-0.5106746986123146,2
2,1,266,289,2,6,0,0,2,1,1,1,3,1,4,0,0,5.0,2.0,0.5,0.5,0.9,0.1,0.0900623179592,0.0604906087,0.010152688592,0.29455416199999995,0.0862248666214733,1.0,0.0,0,0,1,1,0,1,1,1,3.786438443328074,1.9414773260094134,-0.9463068605654138,-0.5767594362180612,-0.1584058387346712,1.8187834453667286,-1.8893897785635654,-0.027067334611352915,-0.4222665116106411,-0.5313037069862968,3
2,1,266,265,3,3,5,7,2,1,3,1,2,1,6,0,0,1.0,4.0,0.0,0.0,0.3,-0.3,0.0949302487,0.08375909349999999,0.013000963999999999,0.2010443,0.0699710441560199,1.0,0.0,0,0,1,1,0,1,1,1,-4.228356600005227,-0.0036169981503257048,-3.273368956815372,-1.819651329300859,1.709621978748169,4.099803150862794,0.2494590603733014,-0.3021593592569325,0.5532643516352936,0.6478964094925537,1
2,1,266,0,2,1,2,3,2,1,2,2,2,1,1,0,0,6.0,6.0,0.03333333333333335,0.0,0.9,-0.7,0.08746570101666667,0.07273670983333334,0.024887868666666663,0.19492668583333336,0.05374334516619845,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,1,1,-5.117022200291721,-2.2817367821948964,-0.2875667290697173,3.4154288005407634,1.6842484296673728,0.595380214520267,-1.9066880442026208,2.698504055504609,-1.0703217888819265,-0.0771789601965728,4
1,3,307,0,3,2,5,0,2,2,2,2,2,1,2,0,0,1.0,1.0,0.9,0.9,0.9,0.9,0.08768092800000002,0.07659402000000001,0.041180093,0.16582374,0.038978770719841314,1.0,0.0,0,0,1,1,0,1,1,1,13.172394269892298,-4.391162166163852,-6.872793141617306,4.342558118427987,4.520294062298294,-1.6256189673728165,2.7349015348713266,2.7258799161420226,-0.8190011331002144,-0.750278265413168,2
1,12,307,0,2,4,0,0,2,2,1,1,2,2,1,0,0,4.0,6.0,0.3166666666666667,0.3,0.9,-0.3,0.07821201912999999,0.051185639750000005,0.011408498799999998,0.2107439925,0.061625835847126526,0.75,0.25,0,0,1,1,0,0,2,1,-0.9964306163085517,-0.880455140212698,0.34702289551489984,1.3500200216812381,-2.892383970916301,-0.03732021254884064,-1.6582410055499008,-0.19553085073241458,-0.2054155517388058,-0.20807203235913174,3
1,8,213,307,1,1,0,0,1,3,1,1,1,1,1,200,0,2.0,5.0,0.48,0.7,0.9,-0.1,0.089476339972,0.0310482545,0.005804873979999999,0.5206103,0.14912833258280195,1.0,0.0,0,0,1,1,0,0,2,0,4.915855802184177,7.327857875458284,4.0913887678321865,-1.5658161285673713,-0.9127611202746495,-1.9387612178200515,-1.83022795238435,-0.4496151429148815,1.9520948964094424,-0.36803150436200954,3
1,1,307,307,3,2,3,4,2,2,2,2,2,1,6,0,0,2.0,2.0,0.5,0.5,0.9,0.1,0.054271494675000004,0.047152979000000005,0.023883134249999997,0.10569786800000001,0.027545844595131017,1.0,0.0,1,0,1,1,0,1,1,1,2.0951295119355935,-2.649623028411125,-5.091676618833677,1.400254376062081,-3.9568178977521735,-2.8394871532234127,-1.3810102276467149,0.03627962057709562,-0.5285503190733616,-0.5504109526366341,3
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,0,5.0,2.0,0.45,0.45,0.8,0.1,0.090306011138,0.01432933149,0.0026543726599999994,0.71564081,0.20949780960410389,1.0,0.0,0,0,1,1,0,0,1,1,4.931551993979626,10.027774331699877,6.663427843086348,-6.810266349507948,-0.20159387843944326,-4.887822020185259,-1.4424573799602471,-0.3624560942347807,-0.5660788242916994,-0.2622496407430538,3
2,5,265,0,1,6,7,0,2,2,1,1,1,1,1,100,3,11.0,19.0,0.06315789473684211,0.0,0.9,-0.7,0.09410495322999998,0.06138987936363637,0.02330532613636364,0.27625033090909085,0.08161807199694697,1.0,0.0,0,0,1,1,1,0,2,0,-6.058413825896695,4.9052726977968115,0.21476666622388665,7.58735334866462,2.0021873038209943,0.16803555799732392,3.1128705692257586,1.1360277792012796,-1.2839490297348595,1.6886224548926618,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,2,0,0,11.0,5.0,0.6,0.7,0.9,0.1,0.09725008909395484,0.03911297724545455,0.010442410179366495,0.42710097454545454,0.13186921530928816,0.9090909090909092,0.09090909090909093,0,0,1,1,0,1,1,1,6.314810731229034,4.668249265955222,3.49678980810416,-0.3093256517414235,0.4099514075082562,-1.0953856018652242,-0.9260254936676772,-0.7235887687293409,1.3725623409550058,-0.5045199305392907,4
1,9,307,0,1,6,0,0,2,1,3,1,2,1,1,0,0,4.0,2.0,-0.15000000000000002,-0.15000000000000002,-0.1,-0.2,0.078495125525,0.07105611112500003,0.0346158265,0.156840396,0.037358732522151,0.75,0.25,0,0,1,1,0,0,2,1,-5.936289366916711,-4.938456613879532,-4.514556707542914,-2.298359940787905,1.9739111876323643,-1.203971949333367,1.7140014164569906,-0.1651582313604545,1.090279537762147,-0.30566446303621264,2
1,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,0,5.0,3.0,-0.03333333333333335,-0.1,0.3,-0.3,0.085522391632,0.061010276299999985,0.02675043532,0.243518028,0.06481366335763307,1.0,0.0,0,0,1,1,0,0,1,1,-4.749612897293932,-0.6917456304045331,-3.9991680571092836,-1.6274732239776681,2.5200611660945595,-0.9548743259674807,0.4542011363895841,-0.004824281678362483,0.0035576274525661654,0.8170612513755322,1
2,2,264,0,1,6,7,0,1,3,3,3,3,1,1,0,0,5.0,11.0,-0.054545454545454564,0.0,0.6,-0.5,0.074407071076,0.0611866792,0.01864307446,0.1724279402,0.0476676144924479,1.0,0.0,0,0,1,1,0,0,1,1,-5.486172794673648,0.24201241024228376,-3.1996872932687457,1.8121156886929097,-1.616368959041399,0.0673080286111212,1.1688945553745684,0.49801726404725516,-0.6056715328695668,1.1520461855766715,0
1,1,307,0,3,1,2,7,2,1,2,1,2,1,3,0,0,5.0,6.0,0.4,0.30000000000000004,0.9,0.0,0.08254984684800001,0.040801229,0.018001739040000003,0.315433336,0.09043212104199697,1.0,0.0,0,0,1,1,0,1,1,1,1.3733938540928647,2.5108902221009455,-0.7327477241142241,0.9326617167145329,-0.23606729478769883,-2.254703775439327,-0.7011696188641594,-0.9553217859116109,-1.1015429339588891,-0.3871228175752278,2
1,2,307,0,3,1,0,0,2,2,2,3,2,1,6,0,0,5.0,1.0,0.8,0.8,0.8,0.8,0.091163981958,0.033275469200000005,0.012609247979999998,0.441203428,0.13047075081230547,0.4,0.6,0,0,1,1,0,1,1,1,10.567283940001397,-2.8434947933957604,6.829671543186687,-3.169952159656879,0.3333928953340991,-2.4704190297516537,2.133684676666232,0.3043566631615449,-0.826415569885151,3.5347290110866734,2
1,42,130,307,3,1,7,0,2,2,1,1,1,1,2,0,0,4.0,6.0,-0.08333333333333333,-0.05,0.7,-0.7,0.10865745341135714,0.040698479875,0.0034152358749999995,0.5761898825,0.17748536250840552,1.0,0.0,0,0,1,1,0,1,3,1,-5.035003468092715,9.238001245376461,5.077060680365657,-4.119003722838192,2.780832778248584,0.6529778094725275,-0.9021373847964255,2.663478025807721,-0.3846410352094943,2.2208350577097407,3
2,48,265,0,1,2,7,0,2,2,1,1,1,1,1,0,0,6.0,7.0,0.2857142857142857,0.3,0.9,-0.5,0.08588752208333332,0.060498662083333335,0.029835318833333326,0.237909275,0.06363465887274851,1.0,0.0,0,0,1,1,0,0,3,1,-1.2659148012284507,1.1831858041030237,-2.646700398515864,4.845569006858817,2.3837153105154414,-1.7454880333700937,-1.7294953919999496,0.35823187055104116,0.4491073774193657,0.6436403936999924,3
1,4,103,0,3,1,2,0,3,2,1,1,3,1,2,3000,0,5.0,9.0,0.4666666666666666,0.5,0.9,-0.1,0.08411079937,0.044336047100000005,0.0215770835,0.332354628,0.09510304335125193,0.4,0.6,0,0,1,1,0,1,2,0,1.7592430744765546,-2.5512695853767955,5.784596484174446,3.748874167020849,0.6015333595032213,-2.720241150892635,-0.1101710550542027,-1.7276734117413814,1.0004605927946644,-0.19649957788793926,3
1,2,307,307,2,1,4,0,3,1,2,1,2,1,1,50,0,3.0,6.0,0.2833333333333334,0.25,0.7,0.0,0.08610586576666668,0.03624988516666667,0.009522359666666669,0.3454332566666667,0.10679325519158284,1.0,0.0,1,0,1,1,0,0,1,0,0.019364746524275334,3.316043619163795,0.20794520840299632,-1.698735627553853,-1.3975809450735146,-1.2652076979115858,-0.066281359320202,-1.2112244169834252,-0.5897220155843612,-0.31400828894990657,1
2,4,266,0,2,7,0,0,2,1,2,2,1,1,1,100,0,5.0,2.0,0.25,0.25,0.5,0.0,0.098429150156,0.0590442017,0.00893377974,0.30404419,0.09701984767098283,1.0,0.0,0,0,1,1,0,0,2,0,-0.16554941927068212,1.944575866622511,-1.0583135567968671,-3.1442402960431677,0.9360626088335087,2.089284207481901,-0.6093711859931529,-0.8582008093538503,0.1715990309612836,-0.2408447242196877,4
2,3,266,0,2,1,7,0,1,1,1,1,2,1,1,0,0,6.0,8.0,0.22500000000000006,0.0,0.9,0.0,0.09183048843333334,0.05301677191666667,0.017191918166666667,0.3569082083333333,0.10259816607603528,1.0,0.0,0,0,1,1,0,0,1,1,-1.102446528974229,3.683835645964429,-0.01121026970144363,0.7100226863296988,2.10543918991019,-0.24458464278524614,0.18883043972474237,-0.9868230376848315,-3.0557862874415442,0.021610575637480388,3
2,5,266,0,1,2,3,4,3,2,2,2,2,1,1,0,0,5.0,7.0,0.1142857142857143,0.0,0.9,-0.7,0.088315482914,0.0528831584,0.011851752739999999,0.270165068,0.08318184985028622,1.0,0.0,0,0,1,1,0,0,2,1,-4.122995983997072,3.0793051875606294,-0.5150779009710675,1.211167466169896,-0.7473550613572698,0.5603179457070059,-1.6349928015616855,1.8845045446228352,-1.1037476003372229,1.521272761526342,2
2,2,299,265,1,6,0,0,1,3,2,1,2,1,1,0,0,3.0,2.0,0.25,0.25,0.5,0.0,0.08659552806666666,0.041842931166666666,0.026093327000000003,0.38342192,0.10573846338565836,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,1,1,-0.3417350559651231,-1.4052366798952738,1.276711722763023,-1.7450952341593717,3.6147765498934534,-3.8233229278220024,-0.14205860910588708,-0.8658948473317413,0.08259348811966238,-0.33734818996142923,3
1,1,307,307,2,5,7,0,2,1,2,2,2,1,1,0,0,10.0,5.0,0.52,0.6,0.8,0.0,0.076729164764,0.0567043431,0.017357293439999998,0.208562851,0.06066944456058975,0.8,0.2,1,0,1,1,0,0,1,1,2.765063870318148,-1.5835158304090688,-0.7837214767297647,1.9524388784422624,-1.6859359167767376,-0.40345302996557686,-0.8891858235082515,-0.9622906267268667,1.1939904074974586,-0.2866075017300665,2
2,8,266,0,1,6,0,0,2,1,2,2,2,1,1,0,0,3.0,1.0,0.2,0.2,0.2,0.2,0.09077998429,0.0389813425,0.01979749623333333,0.3023726866666667,0.0963371545860149,1.0,0.0,0,0,1,1,0,0,2,1,-0.6693536343530466,0.3439548513838958,-2.4567441097728846,-4.223651874761301,1.411120020882778,-2.384353926657546,1.054291907553319,-1.3479470739096484,0.43816391563443124,-0.4607805626533276,4
2,6,265,0,3,6,7,0,2,2,1,1,1,1,7,0,0,5.0,9.0,0.01111111111111112,0.0,0.8,-0.7,0.096143686222,0.053923599800000006,0.0138881625,0.33883451,0.10085081527176884,1.0,0.0,0,0,1,1,0,1,2,1,-4.966595598223458,4.478186952232893,0.5245133638001122,1.2197946674462115,1.4247620653872652,0.6328747762722375,-0.39918767906041314,1.9694868629208004,-0.6860469007117731,1.7418010144545322,4
1,46,141,141,2,4,0,0,2,1,1,1,2,1,2,0,0,5.0,5.0,0.2,0.2,0.7,-0.1,0.090024406396,0.060944491799999986,0.017363902559999998,0.32811642399999996,0.09169025607189628,1.0,0.0,1,0,1,1,0,1,3,1,-0.8157002254812833,2.2491993529609418,-1.199906431662105,-0.20875159601446072,2.2121417183062935,0.5873511551286175,-0.5675786411510539,-0.7848523913230228,-0.570776961669116,0.012274176073789174,4
2,12,299,0,1,3,5,7,2,1,2,1,1,1,1,100,1,10.0,13.0,0.10769230769230767,0.1,0.8,-0.6,0.090675556013,0.05884931955,0.01736058353,0.273067552,0.08134802533234231,0.9,0.1,0,0,1,1,1,0,2,0,-4.431808441013778,2.7111456375536997,0.5911473442173518,3.962906165599632,0.5501584568220168,0.5374917466831403,0.8798482474097978,0.681744786739996,-0.1457490580745396,0.6359862386377796,2
1,2,307,0,2,2,0,0,2,1,2,1,2,1,2,0,0,2.0,8.0,0.125,0.15,0.6,-0.8,0.090868654495,0.04910821,0.01098767245,0.333105265,0.10384675637258924,1.0,0.0,0,0,1,1,0,1,1,1,-4.197987104922336,4.184020432605531,0.5058980598890646,0.34672211076742854,-0.04210297798152686,0.19629898840987428,-0.5199550046145445,1.6533159313344925,1.5570747509175134,1.5616629521237197,3
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,0,5.0,2.0,0.0,0.0,0.2,-0.2,0.096303723378,0.0593113005,0.01620406868,0.379729656,0.1091672891875596,1.0,0.0,0,0,1,1,0,0,2,1,-3.6080509720465725,1.9283763108516265,-1.416647911072835,-4.257522708929813,3.7991208344018936,0.689285259929446,0.5496565980983371,-0.4755674317454796,0.9208454266517373,0.5387089530247094,0
1,7,307,218,1,1,7,0,1,2,1,1,2,1,1,0,0,3.0,4.0,0.575,0.65,0.9,0.1,0.07626586016666667,0.0453791025,0.015700523666666664,0.29095118000000003,0.0780282238223199,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,2,1,4.196172446566147,-1.7005758473717416,1.7678464713524031,1.076441662090784,-1.6517512911953,-1.6078426326466542,-1.0649950789405642,-0.6842584131856384,0.6985672192513083,0.2503640892522861,2
1,96,165,0,1,1,3,5,2,3,1,1,1,1,1,0,0,9.0,8.0,0.3,0.05,0.9,-0.2,0.09572450654126984,0.06397312177777778,0.028188495,0.2913791366666667,0.08107433116095739,0.8888888888888888,0.1111111111111111,0,0,1,1,0,0,3,1,-1.364131896997457,1.131136918512107,-0.6403202657725784,3.7724212246441517,4.394819290770181,-0.6913837260233147,-0.2740356967189687,-0.5598905070818591,-2.179762765686098,-0.03177355251327744,3
1,3,307,0,1,2,7,0,2,1,2,1,2,2,1,0,0,5.0,4.0,0.2,0.4,0.9,-0.9,0.07111816909799999,0.0602680873,0.01815980898,0.17323136600000003,0.04670309700943956,0.4,0.6,0,0,1,1,0,0,1,1,-3.3641790628711266,-4.62631758339171,2.0460882828304308,3.110021547213559,-2.272421940102955,-0.6389846254089788,-3.5494546056862397,3.047004477292629,1.961002103807809,-0.532037056549185,2
2,3,266,0,2,4,6,7,3,1,1,1,1,1,1,100,0,2.0,4.0,0.525,0.6,0.9,0.0,0.07672639256800001,0.05272211025,0.014247695180000002,0.173985225,0.05326562875906147,1.0,0.0,0,0,1,1,0,0,1,0,3.008404816303425,-0.03793557393017548,-2.7581382472082643,1.4704095225242393,-2.9733745625567445,-0.2408865931290205,-1.5033005644024027,-0.2954922075131126,0.7082560729348262,-0.5816006620389368,4
2,5,266,0,2,2,4,0,2,2,1,1,1,1,2,50,0,2.0,3.0,0.7333333333333334,0.7,0.8,0.7,0.08312679165,0.062308882249999996,0.0265432965,0.243274555,0.061736580842800426,1.0,0.0,0,0,1,1,0,1,2,0,8.696551799538534,-1.200317894847117,-3.791535388515176,1.6377602040151429,1.6461532019092335,-0.9267639934412835,1.8688987543366995,0.4902477230458191,-0.5195744064601385,-1.1145135875460133,1
2,12,265,299,1,1,2,6,2,2,3,3,3,2,1,0,0,3.0,11.0,0.2363636363636364,0.3,0.9,-0.4,0.065589112369,0.06147242283333334,0.026241381690000003,0.12676916133333335,0.030893484594452725,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,2,1,-2.5658203786173988,-3.3678593489555446,-0.991011070328391,5.681647024021366,-2.3979398588859864,-1.5355210949982938,-0.28007357402493177,-0.485725618217392,0.2860126069935172,-0.5518326872539787,2
2,4,299,0,1,1,6,7,2,1,2,2,2,1,1,0,0,5.0,2.0,0.1,0.1,0.2,0.0,0.0943195828646,0.056071350100000014,0.008338016986,0.32929260800000004,0.10347814507183267,1.0,0.0,0,0,1,1,0,0,2,1,-2.2025575938847455,1.5807641817588447,-1.349630106540961,-4.870371819691868,0.8994243198219483,1.5624456506165054,0.6088893081947458,-1.1756654175022296,0.692599759016565,-0.04226142665958729,1
2,36,265,0,1,2,7,0,3,2,2,1,2,1,1,0,0,1.0,1.0,0.4,0.4,0.4,0.4,0.0980084941,0.0818771825,0.0072583859999999995,0.23144138,0.07146393575333404,1.0,0.0,0,0,1,1,0,0,3,1,2.351248952606886,-0.19214983664323504,-2.8385743223171294,-3.01426826428666,0.8596417990336074,5.116443701711338,0.5525138288211736,-0.8940912618014678,0.20673418894114914,-0.8587722880087693,2
1,1,218,0,3,2,3,6,1,2,3,3,3,1,8,0,0,3.0,1.0,0.3,0.3,0.3,0.3,0.09878615110666666,0.06238799066666668,0.009305148666666669,0.3922426933333333,0.11572544231620276,0.3333333333333333,0.6666666666666666,0,0,1,1,0,1,1,1,0.6946934972773804,-3.4904560760955787,4.914102065653698,-4.714663757559917,2.4892699883007903,2.282413702318191,0.8301514995418231,-1.7605173100271065,0.28834811644780456,0.3262434749932073,2
2,1,266,0,3,1,2,5,2,2,2,2,2,1,2,0,0,30.0,5.0,0.12,0.1,0.5,-0.2,0.08195070191949999,0.04643058568333334,0.012729853616666668,0.3103421096666666,0.09065496233550834,0.9,0.1,0,0,1,1,0,1,1,1,-2.7483438715666555,0.9347208539980341,-0.534505168935086,-2.0074726226241317,-0.56870676191067,-0.7032574528561069,0.032653881081526885,-0.6242024789029871,-0.1694409090785728,-0.030013319335844533,1
2,18,285,288,1,5,7,0,3,2,2,2,2,1,1,180,0,2.0,6.0,0.16666666666666666,0.1,0.8,-0.4,0.099620484305,0.03623965775,0.00236239435,0.514758365,0.15308529889791234,1.0,0.0,0,0,1,1,0,0,3,0,-1.8649795266404685,7.709899704157827,4.000040996440613,-3.1242826551078653,0.07656838806131856,0.05269046502146574,-1.3164080803474072,0.3805752898786337,-0.892653485154165,0.8462317211563509,2
2,3,299,0,3,4,6,7,2,1,3,3,3,1,4,0,0,5.0,1.0,0.3,0.3,0.3,0.3,0.082032702246,0.051436052999999995,0.014339075380000002,0.28161027999999994,0.08520729056212177,1.0,0.0,0,0,0,1,0,1,1,1,0.6234465867379714,-0.05474203820222363,-2.666786032258842,-3.758745112985467,-0.026286299315398748,-0.3314778165432496,0.7834712714012277,-1.1997574634253079,0.1778301786485778,-0.7179303577380098,3
2,12,265,0,1,3,0,0,2,2,2,1,1,2,1,0,0,3.0,8.0,0.3375,0.25,0.9,-0.2,0.08018577225333333,0.03160496833333333,0.0105071103,0.35618563,0.10523279648216548,1.0,0.0,0,0,1,1,0,0,2,1,-0.1312373431088668,4.190594258055403,0.8739062913173204,0.3391086692671791,-2.246938240809855,-2.262414052897438,-0.672285752705876,-0.8248395148295417,-0.7368215914581159,-0.023571183944871052,4
2,12,299,0,1,2,6,0,2,1,2,2,1,1,1,0,0,1.0,1.0,0.1,0.1,0.1,0.1,0.08292848700000001,0.07440574999999999,0.025111664,0.23104299999999997,0.056439656144244524,1.0,0.0,0,0,1,1,0,0,2,1,-2.3269424988088803,-1.9891695101529858,-4.958581653943443,-2.6482235160064707,2.582365718216276,0.6042107914672746,1.0173636169468763,-1.412283793119171,0.7326578577611402,-0.18572511142155812,4
1,2,307,0,1,2,5,0,2,2,1,1,2,1,1,0,0,4.0,8.0,0.25,0.15000000000000002,0.9,-0.2,0.07678443914000001,0.055186965,0.00888472855,0.2149366875,0.06416992663519222,0.5,0.5,0,0,1,1,0,0,1,1,-2.1562236066334153,-2.6171937103863767,2.502925199949824,1.2219039791736679,-3.1244766333057314,0.7211589273656838,-0.7191656111795682,-0.5065130682673389,-1.3254283869537125,-0.7802014607870809,2
1,5,307,0,1,1,2,4,2,1,1,1,2,1,1,0,0,3.0,4.0,0.375,0.3,0.9,0.0,0.08645737103333333,0.07922352833333332,0.037150245666666665,0.15746469666666668,0.03394122552487176,0.0,1.0,0,0,1,1,0,0,2,1,0.015570939332314335,-10.964279860455681,3.324868492125052,4.517507627472233,3.106055906517658,-0.9802514725239141,-1.1989669116558896,-1.0764186466988805,-1.2662044593639583,0.6647509580926265,3
1,5,307,307,2,2,7,0,2,1,1,1,1,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0915490638,0.0624106525,0.02154254,0.20412269,0.06514822235463125,0.0,1.0,1,0,1,1,0,0,2,1,-4.39648002761557,-8.083743505055901,2.269074851741342,-3.663925419662203,1.252112756064493,-0.08632967760557887,1.1474111112550924,-0.8689353888322203,0.8321192330802287,-1.6177740348710017,4
1,3,190,0,2,1,7,0,4,2,1,2,2,2,1,0,0,4.0,7.0,0.21428571428571427,0.1,0.6,-0.1,0.07955925209225,0.048197260374999995,0.0100515520475,0.289065625,0.08177557735816247,0.75,0.25,0,0,1,1,0,0,1,1,-2.231899143645239,-0.24402425613302123,0.8080707753090951,-1.0419911349344493,-1.8080712610016805,-0.09881606964952683,0.36271672562373564,-1.0909245817333013,-0.8204485992757689,-0.553268255207265,1
2,1,266,265,2,1,2,6,2,1,2,2,2,1,1,0,0,3.0,4.0,0.625,0.8,0.9,0.0,0.09041945475999998,0.03394605566666667,0.010316611933333334,0.52111286,0.1476461583345248,1.0,0.0,0,0,1,1,0,0,1,1,7.328249584661714,6.831795161788758,3.7036119258143123,-1.0065911745090241,0.6109965174815543,-2.5250667326135576,-1.677569399103884,-0.15927196048592343,2.324435960616417,-0.5760480701442858,1
2,10,292,268,3,2,3,7,2,1,2,2,2,1,3,0,0,3.0,2.0,0.45,0.45,0.9,0.0,0.08664020907666665,0.04903985116666667,0.009699606166666666,0.3385835766666667,0.09732476615250388,1.0,0.0,0,0,0,1,0,1,2,1,2.875556474652527,2.74224580306404,-0.19627974537720594,-1.2147582095646356,-0.6346176396154106,0.2335113969324009,-2.1632895799876195,-0.01002051234669175,-0.4714591980640048,-0.3620991685227543,2
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,0,1.0,2.0,0.6,0.6,0.9,0.3,0.0799784043,0.0772700825,0.039555304,0.120288774,0.026707189306007063,1.0,0.0,0,0,1,1,0,0,1,1,5.47630475436643,-3.794043657637603,-6.871700905310314,4.65242702677866,2.553239301142296,-1.5090981134404267,-0.7080149658010153,0.05344376806193121,-0.5974149637567093,-0.5999433375807343,3
1,1,307,307,2,1,2,0,2,1,1,1,2,1,1,0,0,4.0,1.0,-0.4,-0.4,-0.4,-0.4,0.0922037128075,0.05997523925000001,0.019188876575,0.24948740000000005,0.07442271604857012,1.0,0.0,1,0,1,1,0,0,1,1,-7.515411830121781,-1.3500779138511092,-4.079791330311358,-6.019969203605373,1.7483729547888738,0.3577698876232017,2.840967534205044,1.114536812843103,2.209131037198151,1.8516212226446231,2
1,1,307,307,2,1,0,0,2,2,1,1,2,1,1,0,0,4.0,4.0,0.15,-0.05,0.9,-0.2,0.06532194459924999,0.046302228125,0.006598343917499999,0.180441325,0.05323129441421516,0.5,0.5,1,0,0,1,0,0,1,1,-3.3027430939900944,-3.498784554442843,0.8849312759579105,-0.9867954193455755,-4.707109236280787,-0.4139848653826886,-1.5002711632101158,0.20594630717394002,-2.439662058406096,-0.7885064299682278,4
